20.0,3.0,1.686422571586455,2.211841820809468e-10,1.4933054792720668e-12,0.000803736,0.000239151,0.5742688375990849,0.5742688378122478,0.5742688378127051
95.0,9.0,0.03927039430557877,9.167083758754302e-12,3.783084956410221e-14,0.001150708,0.00071861,0.43533897215746364,0.4353389721469831,0.4353389721469603
818.0,631.0,0.21354103620026643,1.770926287558705e-12,3.868259879080682e-14,2.573518366,1.678088956,0.439288305056897,0.4392883050658976,0.4392883050646053
110.0,76.0,1.9569999972655316,1.4296443195949138e-10,2.941258347988196e-12,0.045311295,0.027730214,1.0943908086166696,1.0943908079679474,1.0943908079709797
56.0,25.0,-0.8267317091255827,1.6678210895682e-10,1.7619239400801234e-12,0.00592416,0.003923688,0.39078308993583716,0.3907830903050747,0.3907830903023314
185.0,42.0,-0.08055319137336558,1.122037185385949e-11,1.8319165628888356e-12,0.014198721,0.011447503,1.4518527183470074,1.4518527183459249,1.451852718341953
477.0,332.0,-0.7649338433317453,9.768596521964046e-13,9.76230381255494e-13,0.993179019,0.503726931,1.0343892883978003,1.0343892883990673,1.0343892884114396
44.0,15.0,0.558682235032418,1.1211553907486405e-10,1.0118128557223827e-11,0.004408229,0.002406527,1.1548660333748497,1.1548660331293548,1.1548660331451859
4.0,3.0,0.971937394849327,2.287656786226222e-9,1.685138140139486e-11,0.001517429,0.000400456,0.8047166231660445,0.8047166248529646,0.8047166248571307
83.0,51.0,-0.7301820147758857,6.730231649765273e-11,2.517611119579044e-12,0.021672507,0.013187661,0.9580016044901921,0.9580016046122464,0.9580016046165213
6.0,2.0,1.6199811019733121,2.7192028351219477e-9,1.4483775290230483e-10,0.003689029,0.000958681,1.3394095449471355,1.3394095449265242,1.3394095449731676
99.0,42.0,-0.44385199103758144,5.518224766021262e-13,1.5349006787790387e-13,0.010494906,0.008361684,1.0206253830803427,1.0206253830819614,1.0206253830817351
31.0,11.0,0.9223839073954244,2.7901111976369464e-11,1.4603908360388829e-12,0.00140194,0.000827054,0.20013417551076695,0.20013417544827272,0.20013417544482084
473.0,109.0,0.6827490466798495,1.9949944474184633e-12,2.0271631595569772e-13,0.099580722,0.083197061,1.3097191437845694,1.3097191438016407,1.3097191438020153
934.0,542.0,1.3660628014931606,3.645087703896266e-12,1.6791255885717504e-13,3.495655121,2.059293125,0.7565996814964602,0.7565996813031012,0.7565996812967605
939.0,6.0,0.20980224041628703,3.3712893587889425e-12,7.596701045997634e-14,0.001248202,0.000890991,0.7881841715230313,0.7881841715020903,0.7881841715023251
263.0,43.0,0.4046109045172154,1.1039901631759719e-12,1.14436238263238e-13,0.01265496,0.009826136,0.7074015419240071,0.7074015419179226,0.7074015419170406
48.0,45.0,0.5103122581208502,2.1037822525715733e-10,4.010458631853453e-12,0.010076501,0.004738376,0.5202817614388903,0.5202817616176529,0.520281761613588
26.0,3.0,0.418005771631094,1.2731193321791068e-9,3.292661976406208e-11,0.001784626,0.000570519,1.5565125773698751,1.5565125770005162,1.5565125769648058
23.0,12.0,1.413819656759375,4.761366301231362e-11,6.345840519728085e-12,0.002357274,0.001094901,0.3503049662170927,0.3503049662798458,0.35030496628683466
48.0,32.0,-0.5867772030212048,3.178513008350592e-12,1.1676770661495084e-13,0.004724869,0.003067271,0.5562013217913081,0.5562013217842035,0.5562013217841115
11.0,4.0,1.6711919544227771,2.2011495404150594e-10,3.6752545451435026e-12,0.001229059,0.000374888,0.5506826428506977,0.550682643241286,0.5506826432416785
175.0,127.0,1.8282022518882295,3.554451177834039e-11,6.505608551865549e-12,0.135042989,0.07279518,1.4246889989145524,1.4246889989027098,1.4246889988943934
156.0,96.0,1.2456740623885199,1.2374656854774457e-11,3.267455750410875e-13,0.028213905,0.023528258,0.18757249973488355,0.1875724997497762,0.18757249974741066
513.0,335.0,0.08042440358650282,9.401177752943468e-13,1.0383638393562933e-12,0.737687682,0.412253498,0.6424196999548579,0.6424196999460239,0.6424196999274517
4.0,3.0,1.9739357007088922,2.3609831867332787e-9,2.970682033698324e-11,0.001427918,0.000347185,0.7652605906026548,0.7652605894178574,0.7652605894210994
25.0,5.0,2.0629059499917264,1.580572339676678e-10,5.117125473352857e-12,0.001658288,0.000596894,1.0426221296138773,1.0426221297695373,1.0426221297684506
551.0,493.0,1.0981381362788145,5.107615719257552e-13,5.10549935661686e-13,1.262668953,0.64202247,0.32669366608278777,0.3266936660816415,0.3266936660677881
12.0,2.0,1.9966623275655393,1.4735157538581234e-11,1.4093218779487326e-13,0.000662661,0.00017542,0.24123697416384574,0.24123697417423065,0.2412369741744788
39.0,16.0,1.4880257983829548,4.378090529000289e-10,4.793929142543618e-12,0.004580244,0.00265208,1.0932493132084247,1.0932493130378103,1.093249313029115
39.0,13.0,0.5401229662605583,5.921710344303222e-11,2.2631063689715347e-12,0.002426456,0.00135541,0.7362654977793672,0.7362654979722156,0.7362654979703929
494.0,393.0,1.4624628977467298,1.639408400699871e-11,1.6325205076661575e-12,1.159432522,0.602672159,1.0682693429268348,1.0682693432645987,1.0682693433028216
96.0,34.0,0.7302805900026498,1.6017381865296443e-11,2.1416479700775426e-12,0.008894604,0.005902938,0.7138666712596614,0.7138666713112767,0.7138666713156085
12.0,10.0,1.9938387098510186,3.00824254395593e-9,5.992289997536204e-11,0.009583712,0.003094417,1.3502627493905703,1.3502627515667036,1.350262751470388
4.0,2.0,0.32276839636082955,1.888894929358287e-9,4.455497359945326e-10,0.001242905,0.00115553,1.4109258921001908,1.4109258927305814,1.4109258932204087
4.0,3.0,0.768809759744597,4.2779080278165793e-10,9.621192731401607e-12,0.001427787,0.000279306,0.37020436489964015,0.37020436524845024,0.3702043652457691
411.0,150.0,0.2734366177663764,1.0896145097305521e-13,1.8089696407486144e-13,0.105575566,0.096432405,0.21397712766153343,0.21397712765784352,0.21397712766173366
26.0,13.0,-0.1181386732183336,1.8099410858951615e-12,5.939693181744587e-14,0.001503675,0.000908877,0.18875094145192176,0.18875094144813054,0.1887509414480004
449.0,150.0,1.6294385132839975,2.2584711878437247e-12,3.315001051440447e-12,0.237362525,0.169721308,1.4758562225103007,1.47585622250859,1.4758562225422196
37.0,21.0,-0.0807755461398002,2.0926206600879738e-10,3.9910436067103205e-12,0.004589417,0.002690656,0.9128277764688751,0.9128277768106259,0.9128277768073212
6.0,2.0,-0.1265325212960714,9.072363138518114e-10,3.6258357427598753e-10,0.00157981,0.001132516,1.5548119174718948,1.554811917281943,1.554811916715999
4.0,2.0,0.9903646393742721,2.540057053579403e-11,6.405917463148114e-13,0.000779877,0.000185765,0.29703426636733016,0.29703426632315094,0.2970342663231813
7.0,5.0,1.4448396581747374,6.187030054949361e-10,3.765807110589492e-12,0.001479978,0.00045548,0.4976432544050715,0.49764325395996745,0.4976432539620675
675.0,242.0,1.5330689941213769,4.939264275360955e-12,1.93345339738471e-13,0.449157305,0.351956782,0.7235756058457153,0.7235756056897662,0.7235756056838879
991.0,237.0,1.2801192033994346,1.6711666772639688e-12,6.323414014630657e-14,0.438316018,0.369527436,0.8081991879382688,0.8081991878788534,0.8081991878765843
5.0,4.0,-0.7323056061526932,9.064329009600414e-10,5.641376255027808e-12,0.001326287,0.00031751,0.526614417545542,0.5266144171980693,0.5266144171994089
72.0,2.0,0.9749660301206132,2.531556908547117e-10,1.2805215221511901e-11,0.001701354,0.00040862,1.198948105754699,1.1989481059038378,1.1989481058596727
4.0,3.0,1.6595676498786665,2.4696073519514528e-9,2.09607331491668e-11,0.002323155,0.000395225,0.45869436946034425,0.45869436720237405,0.4586943671978588
19.0,4.0,0.2646339518216768,1.3270773369100652e-11,3.275374763078709e-14,0.000601534,0.000236103,0.19614837083879588,0.19614837087360096,0.1961483708736639
143.0,119.0,-0.11974026144969685,1.1131475949333058e-11,1.0792321897268309e-12,0.07393154,0.041834727,1.3658536891801267,1.3658536892284667,1.365853689231883
