20.0,3.0,1.686422571586455,2.211841820809468e-10,1.7490731085700872e-12,0.000819231,0.000278626,0.5742688375990849,0.5742688378116549,0.5742688378127051
95.0,9.0,0.03927039430557877,9.167083758754302e-12,9.364297531844201e-14,0.001173627,0.000790288,0.43533897215746364,0.43533897214666367,0.4353389721469603
818.0,631.0,0.21354103620026643,1.770926287558705e-12,2.1154952789537163e-14,2.546823829,1.964000235,0.439288305056897,0.4392883050636712,0.4392883050646053
110.0,76.0,1.9569999972655316,1.4296443195949138e-10,2.941258347988196e-12,0.043727824,0.028073356,1.0943908086166696,1.0943908079679474,1.0943908079709797
56.0,25.0,-0.8267317091255827,1.6678210895682e-10,2.594646719700222e-12,0.006033842,0.004425209,0.39078308993583716,0.39078309029742936,0.3907830903023314
185.0,42.0,-0.08055319137336558,1.122037185385949e-11,4.3566539265071924e-13,0.01433964,0.012507204,1.4518527183470074,1.4518527183417413,1.451852718341953
477.0,332.0,-0.7649338433317453,9.768596521964046e-13,3.514202817633816e-13,1.008387049,0.699227269,1.0343892883978003,1.0343892884150225,1.0343892884114396
44.0,15.0,0.558682235032418,1.1211553907486405e-10,5.47430156760953e-12,0.004412313,0.002578746,1.1548660333748497,1.154866033154521,1.1548660331451859
4.0,3.0,0.971937394849327,2.287656786226222e-9,1.567604379637544e-11,0.001547114,0.000462314,0.8047166231660445,0.8047166248765028,0.8047166248571307
83.0,51.0,-0.7301820147758857,6.730231649765273e-11,2.8781491079321597e-12,0.021956416,0.014249208,0.9580016044901921,0.9580016046159892,0.9580016046165213
6.0,2.0,1.6199811019733121,2.7192028351219477e-9,9.853917681823532e-11,0.003731935,0.000952598,1.3394095449471355,1.3394095448602428,1.3394095449731676
99.0,42.0,-0.44385199103758144,5.518224766021262e-13,1.7599810497870294e-13,0.010643783,0.009673694,1.0206253830803427,1.0206253830824799,1.0206253830817351
31.0,11.0,0.9223839073954244,2.7901111976369464e-11,2.4847554569440433e-12,0.001420547,0.000928268,0.20013417551076695,0.20013417544180007,0.20013417544482084
473.0,109.0,0.6827490466798495,1.9949944474184633e-12,4.663144870242775e-13,0.099153028,0.087703321,1.3097191437845694,1.309719143803708,1.3097191438020153
934.0,542.0,1.3660628014931606,3.645087703896266e-12,9.985762217112892e-14,3.488295444,2.780862719,0.7565996814964602,0.7565996812924127,0.7565996812967605
939.0,6.0,0.20980224041628703,3.3712893587889425e-12,4.974423650772053e-13,0.001256111,0.00094945,0.7881841715230313,0.7881841715081033,0.7881841715023251
263.0,43.0,0.4046109045172154,1.1039901631759719e-12,1.9384840954650429e-13,0.012895842,0.010832473,0.7074015419240071,0.707401541916979,0.7074015419170406
48.0,45.0,0.5103122581208502,2.1037822525715733e-10,1.1782796960346786e-12,0.010328671,0.005431079,0.5202817614388903,0.5202817616123832,0.520281761613588
26.0,3.0,0.418005771631094,1.2731193321791068e-9,4.4938483489964653e-11,0.001800199,0.000618154,1.5565125773698751,1.5565125770577672,1.5565125769648058
23.0,12.0,1.413819656759375,4.761366301231362e-11,5.509370737399877e-12,0.002365813,0.001204977,0.3503049662170927,0.3503049662861473,0.35030496628683466
48.0,32.0,-0.5867772030212048,3.178513008350592e-12,6.847300504375653e-14,0.004740719,0.003630968,0.5562013217913081,0.5562013217839206,0.5562013217841115
11.0,4.0,1.6711919544227771,2.2011495404150594e-10,7.291750536708719e-12,0.001233451,0.000416157,0.5506826428506977,0.5506826432465899,0.5506826432416785
175.0,127.0,1.8282022518882295,3.554451177834039e-11,2.6861013413537194e-12,0.132116697,0.075800653,1.4246889989145524,1.4246889988869147,1.4246889988943934
156.0,96.0,1.2456740623885199,1.2374656854774457e-11,3.267455750410875e-13,0.028432791,0.024108737,0.18757249973488355,0.1875724997497762,0.18757249974741066
513.0,335.0,0.08042440358650282,9.401177752943468e-13,4.0644224097441395e-13,0.727309506,0.524232598,0.6424196999548579,0.6424196999338855,0.6424196999274517
4.0,3.0,1.9739357007088922,2.3609831867332787e-9,1.0618950163632235e-11,0.001434038,0.000432547,0.7652605906026548,0.7652605894259049,0.7652605894210994
25.0,5.0,2.0629059499917264,1.580572339676678e-10,8.386014105354889e-12,0.001659982,0.000705329,1.0426221296138773,1.0426221297541127,1.0426221297684506
551.0,493.0,1.0981381362788145,5.107615719257552e-13,2.503709045642566e-13,1.242754665,0.780367623,0.32669366608278777,0.3266936660603225,0.3266936660677881
12.0,2.0,1.9966623275655393,1.4735157538581234e-11,5.987441445420849e-14,0.0006608,0.000210703,0.24123697416384574,0.241236974174375,0.2412369741744788
39.0,16.0,1.4880257983829548,4.378090529000289e-10,9.389554238292686e-12,0.004618075,0.002761946,1.0932493132084247,1.093249313013125,1.093249313029115
39.0,13.0,0.5401229662605583,5.921710344303222e-11,2.924799291648128e-12,0.002578242,0.001547728,0.7362654977793672,0.7362654979764163,0.7362654979703929
494.0,393.0,1.4624628977467298,1.639408400699871e-11,6.648501194028711e-13,1.161003516,0.816802043,1.0682693429268348,1.0682693433157082,1.0682693433028216
96.0,34.0,0.7302805900026498,1.6017381865296443e-11,2.802522103273475e-12,0.009114812,0.00664434,0.7138666712596614,0.7138666713271745,0.7138666713156085
12.0,10.0,1.9938387098510186,3.00824254395593e-9,4.297417977028317e-11,0.009693335,0.003237415,1.3502627493905703,1.3502627515384364,1.350262751470388
4.0,2.0,0.32276839636082955,1.888894929358287e-9,4.561950817105753e-10,0.001254679,0.001020092,1.4109258921001908,1.4109258937219402,1.4109258932204087
