20.0,3.0,1.686422571586455,0.8761029351303317,0.07907230954441088,0.135981597,0.018969333,8.504090942761893,4.486924878528243,4.594150702501641
95.0,9.0,0.03927039430557877,1.3200628229403932e-9,7.250818313819796e-10,0.007424973,0.009860941,3.482711777251516,3.482711775642136,3.4827117771756826
818.0,631.0,0.21354103620026643,5.611469622301968e-12,6.053262058269837e-12,7.241099501,4.894370417,3.514306440675939,3.5143064404237974,3.5143064405168425
110.0,76.0,1.9569999972655316,0.562042196480534,0.02565027184552443,6.889653026,2.968773285,3143.0182556768505,8.738482800723725,8.755126463767837
56.0,25.0,-0.8267317091255827,1.821156753178954e-9,4.588508739633568e-11,0.062362926,0.027320925,3.1262647233842644,3.126264722470357,3.126264722418651
185.0,42.0,-0.08055319137336558,0.40036832819160584,0.011754277035164906,2.505602294,1.108630735,31.79290377016372,11.630654354247453,11.614821746735624
477.0,332.0,-0.7649338433317453,7.042369118415159e-11,3.156420957939332e-11,4.931087229,3.439220126,8.275114307112315,8.275114307365318,8.275114307291517
44.0,15.0,0.558682235032418,0.7833038639011721,0.04177995071259019,0.531828268,0.241665797,1166.8500202348275,7.16739002316428,9.238928265161487
4.0,3.0,0.971937394849327,1.0932333871241728,2.257209087958012e-5,0.121616362,0.014267802,2.513042660673784,1.0813714177780045,6.4377329988570455
83.0,51.0,-0.7301820147758857,1.4169175971412429e-9,8.30205210133883e-11,0.282144816,0.183960261,7.664012836824181,7.664012837035954,7.66401283693217
6.0,2.0,1.6199811019733121,4.6925430208233365e-9,0.006906856374110565,0.00317053,0.013216246,1.716900926909405,1.7253444884054934,10.71527635978534
99.0,42.0,-0.44385199103758144,5.669339997460554e-10,0.004441104998842427,0.078360117,0.802432082,8.165003064982631,8.158878889605761,8.165003064653881
31.0,11.0,0.9223839073954244,2.3352614286764606e-10,1.035679875194262e-11,0.004229753,0.002704282,1.6010734032935825,1.6010734035687029,1.6010734035585668
473.0,109.0,0.6827490466798495,3.77021136532818e-10,5.314521184240917e-10,0.868206038,1.001124986,10.477753150680039,10.477753151989248,10.477753150416122
934.0,542.0,1.3660628014931606,3.8886761866141484e-11,7.662825235454918e-12,12.327852454,8.823665655,6.052797450958871,6.052797450408723,6.052797450374084
939.0,6.0,0.20980224041628703,0.24574523373112336,0.007848324426587238,0.185788151,0.034435236,12.642505946736694,6.334309524033325,6.305473372018601
263.0,43.0,0.4046109045172154,3.3222717979453087e-10,5.3736834426665325e-11,0.050494306,0.051298314,5.659212335516208,5.659212335350298,5.659212335336325
48.0,45.0,0.5103122581208502,0.5924246913880031,0.014190568504479063,1.84602104,0.419509447,410.29000326257085,4.142080154601112,4.162254092908704
26.0,3.0,0.418005771631094,0.7883136643162836,0.4092280063102751,0.137050838,0.024150726,8.185113648519708,21.520410484972327,12.452100615718447
23.0,12.0,1.413819656759375,3.1225946377222424e-9,2.286673003726314e-10,0.021925596,0.035594397,2.802439730030693,2.802439730044225,2.8024397302946773
48.0,32.0,-0.5867772030212048,1.5075975190459445e-10,6.545214370490271e-11,0.014800082,0.014859841,4.449610574492132,4.449610574547743,4.449610574272892
11.0,4.0,1.6711919544227771,1.0501411050466456,0.14427015090955855,0.159611959,0.024004487,235.34652801435888,2.7269493130815925,4.405461145933428
175.0,127.0,1.8282022518882295,0.4406241184779437,0.02764253718066384,19.160719059,8.395261688,3956.507210870105,11.40019147450547,11.397511991155147
156.0,96.0,1.2456740623885199,1.1514372094678649e-10,6.849566053235279e-12,0.080071881,0.056433884,1.500579998648128,1.500579998006186,1.5005799979792853
513.0,335.0,0.08042440358650282,1.2810481841984966e-11,7.153666548020965e-12,2.218440689,1.690245211,5.13935759923844,5.139357599449777,5.139357599419614
4.0,3.0,1.9739357007088922,1.274696095784607,0.05746587394418906,0.123684807,0.013988612,3.6849048634929384,1.2922535995222797,6.122084715368795
25.0,5.0,2.0629059499917264,0.7550235511577303,0.5770654234111914,0.170217108,0.036171932,9.377641682910768,8.494858236599228,8.340977038147605
551.0,493.0,1.0981381362788145,1.3854771496735196e-11,3.763267475420662e-12,3.768997149,2.306107117,2.6135493284082365,2.6135493285241447,2.613549328542305
12.0,2.0,1.9966623275655393,4.136735620718923e-9,0.01470943603721725,0.004678982,0.013573927,1.9298957977809938,1.9597287438240694,1.9298957933958305
39.0,16.0,1.4880257983829548,0.7517496352798466,0.5357399004301437,0.540230377,0.271504061,1619.6959210283296,7.327805105138896,8.74599450423292
39.0,13.0,0.5401229662605583,0.6855251669807775,0.05359795714547075,0.373080436,0.131079997,14.182711675743121,5.9940541924171375,5.890123983763143
494.0,393.0,1.4624628977467298,1.623352216539864e-10,5.1344928309049465e-11,11.465711307,7.088158369,8.546154746443872,8.546154746487378,8.546154746422573
96.0,34.0,0.7302805900026498,1.4779352602856122e-9,4.713674145451208e-9,0.113482146,0.267040572,5.710933371266651,5.710933360038222,5.710933370524868
12.0,10.0,1.9938387098510186,1.2420299736588498,0.13583004512116997,0.2420928,0.055812978,454.7340678121015,3.7363417586133263,10.802102011763104
4.0,2.0,0.32276839636082955,1.539745969614259e-9,2.2919274811350476e-10,0.001715329,0.000716169,1.356396142093161,1.3563961409958045,11.28740714576327
4.0,3.0,0.768809759744597,1.4966893442410942,1.549022153697083,0.129454608,0.017779254,22.11590765032438,4.774285426112377,2.961634921966153
411.0,150.0,0.2734366177663764,1.4139862891671129e-11,1.863828535952905e-12,0.204643435,0.211138121,1.7118170211379098,1.7118170212773383,1.7118170212938693
26.0,13.0,-0.1181386732183336,1.7008114361338755e-10,1.0831197050364949e-11,0.003757483,0.00244148,1.5100075317700878,1.5100075315926778,1.5100075315840031
449.0,150.0,1.6294385132839975,4.256285462966858e-10,0.0017744915244642164,3.84980769,12.802645176,11.806849780519432,11.815464604917281,11.806849780337757
37.0,21.0,-0.0807755461398002,0.770809926591488,0.051156518580337706,0.803356926,0.252810478,1348.998352611242,7.232136429101615,7.3026222144585695
6.0,2.0,-0.1265325212960714,2.598417189747515e-9,0.005795461117270237,0.002741578,0.013069288,1.9653215296410194,1.9738619302366256,12.438495333727992
4.0,2.0,0.9903646393742721,1.038309455081432e-8,0.7356716517649969,0.012776684,0.006716511,2.3762741392188342,1.536959905065199,2.3762741305854505
7.0,5.0,1.4448396581747374,1.09725266759897,0.04178003251655203,0.164283173,0.024970891,181.41824511777295,2.000876881996707,3.98114603169654
675.0,242.0,1.5330689941213769,3.271084791922618e-11,1.2539400073841023e-11,1.598990001,1.52833927,5.788604845319463,5.788604845585197,5.788604845471103
991.0,237.0,1.2801192033994346,1.2099439505863785e-11,8.27399260217021e-12,1.419493831,1.53151876,6.465593502919729,6.4655935030756595,6.465593503012674
5.0,4.0,-0.7323056061526932,6.78183076363581e-9,0.02581364288985273,0.050573935,0.022769484,4.2129153396820485,4.263809796634101,4.2129153375952715
72.0,2.0,0.9749660301206132,3.415072839102473e-9,3.367647393587303e-11,0.008083051,0.000950561,1.138534842726517,1.1385348459760316,9.591584846877382
4.0,3.0,1.6595676498786665,7.165109505713474e-9,0.011260080564901803,0.004698225,0.015474186,2.1152730080089377,2.1008817657690617,3.66955493758287
19.0,4.0,0.2646339518216768,1.2379214320290544e-9,5.371977862544952e-11,0.001880268,0.000748704,1.5691869669800567,1.5691869670630338,1.5691869669893113
143.0,119.0,-0.11974026144969685,6.830935539436922e-10,0.0177069165078252,2.174837759,3.664052407,10.926829514139488,10.86866120567807,10.926829513855065
