20.0,3.0,1.686422571586455,6.573151689615031e-9,0.004215655831623422,0.008800073,0.016726089,2.2970753541726627,2.305110563906523,2.2970753512508204
95.0,9.0,0.03927039430557877,1.6340367947620393e-10,7.125472087365914e-12,0.002129115,0.001477448,1.7413558889129492,1.7413558885981677,1.7413558885878413
818.0,631.0,0.21354103620026643,3.2243097081163796e-12,1.249451930807055e-12,4.774538856,3.338478955,1.7571532201613296,1.7571532202642681,1.7571532202584212
110.0,76.0,1.9569999972655316,9.78674273566238e-10,8.132904072422065e-11,0.260403935,0.14499135,4.377563231558358,4.377563231842866,4.377563231883919
56.0,25.0,-0.8267317091255827,7.638931293074691e-10,1.7448625877491963e-11,0.017262867,0.011221818,1.56313236085139,1.5631323611894457,1.5631323612093255
185.0,42.0,-0.08055319137336558,3.1618950513401245e-10,1.0168037765934113e-10,0.041957305,0.044516483,5.807410873517231,5.807410873124262,5.807410873367812
477.0,332.0,-0.7649338433317453,2.8683069808188577e-11,8.755746128130681e-12,2.25124336,1.514653212,4.137557153560928,4.137557153692186,4.1375571536457585
44.0,15.0,0.558682235032418,3.6570277361924752e-9,0.03113645268527407,0.090023949,0.123679749,4.619464133899083,4.6604495008259255,4.6194641325807435
4.0,3.0,0.971937394849327,0.33967474960758004,0.12571091929975925,0.122630609,0.016586593,3.0829467393933143,3.167517226718568,3.2188664994285228
83.0,51.0,-0.7301820147758857,4.206546222462748e-10,1.652072575963892e-11,0.068151788,0.035331499,3.8320064182333042,3.8320064184593807,3.832006418466085
6.0,2.0,1.6199811019733121,3.902440648406724e-9,1.0775560999043421e-10,0.003708602,0.00100052,1.308821041922823,1.3088210385705836,5.35763817989267
99.0,42.0,-0.44385199103758144,7.562145354356176e-11,2.2299190272079272e-11,0.022434876,0.024504816,4.0825015324570035,4.0825015323827465,4.0825015323269405
31.0,11.0,0.9223839073954244,2.192768536191103e-10,2.5981161666521757e-12,0.002515819,0.001530758,0.8005367015844963,0.8005367017754816,0.8005367017792834
473.0,109.0,0.6827490466798495,4.536832021173609e-11,7.9892841474416e-12,0.206387926,0.216972731,5.23887657532383,5.238876575225153,5.238876575208061
934.0,542.0,1.3660628014931606,4.322028845926695e-12,1.4438658602067278e-12,7.871340809,5.067292291,3.026398725329835,3.026398725222465,3.026398725187042
939.0,6.0,0.20980224041628703,6.240471125962266e-10,5.013902487638333e-11,0.005765782,0.002910757,3.1527366866347895,3.1527366863014707,3.1527366860093005
263.0,43.0,0.4046109045172154,6.631768745268829e-11,1.2921219649797422e-11,0.022456184,0.021305122,2.8296061673252377,2.829606167702014,2.8296061676681625
48.0,45.0,0.5103122581208502,6.405250774221827e-10,2.5924151714207255e-11,0.044480855,0.017097376,2.0811270462188842,2.0811270464598253,2.081127046454352
26.0,3.0,0.418005771631094,0.9828036824219655,0.989276385849855,0.135356583,0.019192504,8.951538801646986,4.781988097795511,6.226050307859223
23.0,12.0,1.413819656759375,1.1389274141848649e-9,1.5553502930032437e-11,0.006134508,0.003275653,1.4012198644521656,1.4012198651721965,1.4012198651473387
48.0,32.0,-0.5867772030212048,1.2417469830161565e-10,2.2932766796657233e-12,0.008164931,0.00642239,2.224805287337962,2.224805287141704,2.224805287136446
11.0,4.0,1.6711919544227771,2.3514811764435706e-9,0.04501872260742823,0.005622395,0.022985765,2.20273057757351,2.2826735991224383,2.202730572966714
175.0,127.0,1.8282022518882295,4.243390500091593e-10,7.928891657821291e-11,0.814510047,0.554617729,5.698755995469481,5.6987559955908065,5.6987559955775735
156.0,96.0,1.2456740623885199,3.801689518745377e-11,1.7129526963532982e-12,0.053256365,0.041055681,0.7502899987442057,0.7502899990030609,0.7502899989896427
513.0,335.0,0.08042440358650282,2.279395422410957e-12,9.111947307793855e-13,1.463365049,1.049115868,2.5696787997292554,2.5696787997015664,2.569678799709807
4.0,3.0,1.9739357007088922,1.375096042067275,1.3337319150326925,0.126885406,0.002144722,13.757661121023613,0.6082433806593788,3.0610423576843977
25.0,5.0,2.0629059499917264,0.6456540493806746,0.08311973078295429,0.172094879,0.032159625,170.7139572838055,4.219395888027022,4.170488519073802
551.0,493.0,1.0981381362788145,1.3907656276623825e-11,4.313093285301939e-12,2.20852176,1.279722277,1.3067746640546531,1.3067746643541658,1.3067746642711524
12.0,2.0,1.9966623275655393,1.4126398449436361e-9,1.6965651106204405e-11,0.001237745,0.000466383,0.9649478947988733,0.9649478967105528,0.9649478966979153
39.0,16.0,1.4880257983829548,3.960059245800007e-9,0.13445146049386586,0.155086435,0.149452223,4.372997254142152,4.684109187692013,4.37299725211646
39.0,13.0,0.5401229662605583,7.111901761946982e-10,4.460204428013981e-11,0.007597316,0.006264502,2.9450619908699918,2.9450619918253222,2.9450619918815715
494.0,393.0,1.4624628977467298,3.6799247676855273e-11,8.90101187200898e-12,3.499467396,2.24843905,4.273077373044331,4.273077373281843,4.273077373211287
96.0,34.0,0.7302805900026498,3.240782017743804e-10,1.524544379627457e-11,0.020620192,0.018153353,2.855466684872328,2.8554666853068555,2.855466685262434
12.0,10.0,1.9938387098510186,1.1521075278449326,0.0974499237459999,0.237626539,0.059515278,421.7100530266567,3.6741144775801176,5.401051005881552
4.0,2.0,0.32276839636082955,5.7403970465941256e-11,4.287348254194967e-12,0.000897013,0.000341221,0.6787410610733235,0.6787410611411758,5.643703572881635
4.0,3.0,0.768809759744597,5.485622497913845e-9,1.842475061408777e-10,0.013860119,0.002189857,1.4808174657905886,1.4808174609431746,1.4808174609830764
411.0,150.0,0.2734366177663764,6.656099282853489e-13,1.2261650028655424e-12,0.16739592,0.157345698,0.8559085106523079,0.8559085106249468,0.8559085106469346
26.0,13.0,-0.1181386732183336,2.760870282392247e-10,5.0065507295471434e-12,0.002328552,0.001455292,0.7550037656689313,0.7550037657911943,0.7550037657920016
449.0,150.0,1.6294385132839975,8.590420388920883e-11,3.416451149762523e-11,0.572170955,0.548040077,5.903424890506835,5.90342489009725,5.903424890168878
37.0,21.0,-0.0807755461398002,4.844481395899214e-10,1.3684509081457463e-10,0.014937352,0.012196899,3.6513111075866225,3.6513111074625235,3.6513111072292848
6.0,2.0,-0.1265325212960714,5.8021273896535774e-9,0.011879659565370099,0.003737412,0.013360029,2.2574229652388977,2.276795099726357,6.219247666863996
4.0,2.0,0.9903646393742721,2.3182396557963614e-9,2.9352617558764393e-11,0.001596413,0.00059524,1.1881370679837981,1.1881370653325949,1.1881370652927252
7.0,5.0,1.4448396581747374,6.540713137770382e-9,0.06866804005158225,0.006229251,0.023142858,1.9905730073782033,2.105985489899493,1.99057301584827
675.0,242.0,1.5330689941213769,4.805328010504262e-12,4.763446581623754e-12,1.000854354,0.922105851,2.894302422829774,2.894302422770451,2.8943024227355516
991.0,237.0,1.2801192033994346,5.686423554251974e-12,2.034580837140254e-12,0.834026806,0.930337698,3.232796751474216,3.232796751530194,3.232796751506337
5.0,4.0,-0.7323056061526932,4.136685965994147e-9,3.558489614086113e-11,0.00549325,0.001141589,2.1064576668408552,2.1064576687999996,2.1064576687976357
72.0,2.0,0.9749660301206132,0.6220133247800794,0.5530066922207121,0.049313935,0.0047042,4.080307325449554,9.428860359282554,4.795792423438691
4.0,3.0,1.6595676498786665,1.6123669037436106,0.04840279614402501,0.123784284,0.01587299,3.598223862075643,1.8951826738517088,1.834777468791435
19.0,4.0,0.2646339518216768,7.22243792550259e-11,3.0894453662000387e-12,0.000982456,0.000438506,0.7845934833352779,0.7845934834944788,0.7845934834946556
143.0,119.0,-0.11974026144969685,1.359601181638581e-10,2.320646452780295e-11,0.201900888,0.321941489,5.46341475682951,5.463414756968127,5.463414756927532
